-7.369787,-4.2042885,-7.3308887,-3.8400688,-4.8204365,-4.7800655,-5.754715,-7.0586796,-4.567253,-5.8951683,-3.6524963,-7.6261272,-7.1081524,-7.9722004,-7.749689,-7.7223377,-3.179638,-9.993616,-3.939125,-5.8229084,-2.717699,-5.583803,-3.3545742,-9.5627575,-5.816469,-5.9072037,-8.482216,-4.1895638,-8.148663,-6.2890778,-5.778948,-5.6027565,-5.663147,-5.446398,-8.678276,-2.8247547,-7.818266,-5.651428,-7.8154774,-8.690136,-3.4835854,-4.457752,-5.075508,-9.571951,-10.552435,-7.8585567,-9.512463,-3.6131783,-5.804655,-8.455004,-5.1873455,-5.9113884,-5.3320427,-6.5195503,-3.3318787,-3.1020756,-6.613037,-7.320587,-3.7874298,-4.490391,-9.927122,-5.2796955,-8.944269,-6.378765,-3.6637325,-8.907694,-9.38677,-8.622648,-5.3908176,-7.298462,-9.710962,-5.673294,-3.886097,-5.2945976,-7.61075,-6.251766,-6.977152,-7.643154,-4.8229046,-6.81431,-8.213535,-6.6556015,-5.76359,-4.812649,-5.559572,-5.397581,-5.4402523,-3.8551521,-8.108223,-4.5164967,-6.2097187,-6.2247753,-7.0830803,-9.833315,-9.204281
-7.3656044,-4.1854134,-7.2963486,-3.816185,-4.802992,-4.754051,-5.7121716,-7.0430737,-4.5374546,-5.877302,-3.671671,-7.613676,-7.047329,-7.9618187,-7.703253,-7.67255,-3.1660442,-9.969563,-3.911726,-5.7878933,-2.6927185,-5.5728188,-3.33494,-9.505119,-5.793833,-5.8553696,-8.458256,-4.172241,-8.117195,-6.270588,-5.7570553,-5.6105347,-5.626667,-5.408352,-8.657944,-2.8078804,-7.7589397,-5.624302,-7.7904434,-8.669743,-3.4593945,-4.4221954,-5.073307,-9.557083,-10.517847,-7.817402,-9.456287,-3.636797,-5.760067,-8.403185,-5.1436462,-5.88319,-5.291216,-6.5184803,-3.3208942,-3.0759182,-6.5998497,-7.29916,-3.7500172,-4.4718513,-9.971336,-5.275734,-8.901859,-6.3487816,-3.6418667,-8.897915,-9.371689,-8.553541,-5.404505,-7.2784843,-9.678358,-5.650795,-3.868206,-5.2741585,-7.606619,-6.243437,-6.939432,-7.6188717,-4.792076,-6.7551765,-8.213673,-6.5941486,-5.715605,-4.7950783,-5.5557137,-5.3645096,-5.409193,-3.8603477,-8.072744,-4.4893208,-6.1987534,-6.182884,-7.0690727,-9.820417,-9.200895
-32.918938,-32.760235,-32.585632,-33.630596,-33.116646,-33.157097,-32.92394,-33.054108,-33.257893,-33.040462,-32.89153,-32.476337,-32.459812,-31.889328,-33.91707,-34.0127,-33.320377,-31.786041,-32.988007,-32.348015,-33.185146,-32.97206,-33.314068,-32.009438,-32.481968,-32.90215,-31.56068,-32.66237,-32.42638,-33.074345,-32.592487,-33.21486,-32.605602,-32.886166,-32.2828,-33.539024,-32.749767,-32.63243,-32.2856,-32.359264,-33.758896,-33.24869,-32.756927,-31.794195,-32.066673,-31.319706,-32.19141,-33.12798,-32.59119,-32.14932,-32.695045,-32.62194,-33.385887,-33.0561,-33.157402,-33.411736,-32.570915,-32.60713,-33.563637,-33.42914,-31.909277,-33.660213,-32.806896,-33.536648,-33.479538,-32.50716,-31.721094,-32.22549,-32.371796,-31.789492,-32.377216,-32.60348,-32.96494,-33.169167,-32.227417,-32.13425,-33.164368,-32.19142,-33.159317,-32.12468,-32.590744,-32.546806,-33.012486,-33.58857,-33.116722,-32.921696,-32.124374,-33.29593,-32.466408,-33.58988,-32.76665,-32.636753,-32.64664,-31.870995,-32.32746
-7.3359375,-4.1737423,-7.25247,-3.7186966,-4.7421436,-4.6736946,-5.612688,-6.932741,-4.51342,-5.7965145,-3.6891136,-7.5741615,-6.938225,-7.946623,-7.5936127,-7.535137,-3.1750202,-9.999924,-3.8460865,-5.669937,-2.67902,-5.5344524,-3.3037834,-9.31863,-5.7143707,-5.7317886,-8.405994,-4.1514263,-8.013147,-6.1158237,-5.6634235,-5.5766296,-5.5087433,-5.341425,-8.558908,-2.7802677,-7.6634464,-5.6085415,-7.7502613,-8.623854,-3.3911629,-4.3649635,-5.0767174,-9.511322,-10.464542,-7.717167,-9.365652,-3.6678352,-5.6521053,-8.252504,-5.116871,-5.7901783,-5.185425,-6.49646,-3.2775936,-3.0227814,-6.558853,-7.2599697,-3.6577053,-4.40238,-9.941681,-5.273945,-8.857086,-6.190346,-3.5789242,-8.858032,-9.343353,-8.403763,-5.437771,-7.2545166,-9.603556,-5.595604,-3.8350086,-5.221796,-7.6035213,-6.2070465,-6.8746357,-7.603554,-4.712063,-6.5697346,-8.217934,-6.4715195,-5.5701447,-4.750843,-5.5038185,-5.2420444,-5.331894,-3.9187965,-8.060495,-4.349827,-6.141638,-6.1115246,-7.047905,-9.774511,-9.115528
-7.343342,-4.1399784,-7.1750946,-3.6862087,-4.735182,-4.63743,-5.5778294,-6.93944,-4.465328,-5.7506485,-3.6759892,-7.5353947,-6.8649483,-7.9193363,-7.569622,-7.5226536,-3.139244,-9.981775,-3.8252296,-5.639057,-2.6523113,-5.543848,-3.2445068,-9.323223,-5.6828995,-5.681755,-8.320074,-4.0695534,-7.9785595,-6.1390343,-5.672575,-5.5526867,-5.475666,-5.313738,-8.558708,-2.7913475,-7.5791454,-5.5404434,-7.6952286,-8.63195,-3.3648567,-4.316288,-5.0553627,-9.473293,-10.417067,-7.721842,-9.345249,-3.6785717,-5.624731,-8.213644,-5.0414658,-5.78187,-5.174658,-6.466051,-3.238655,-2.968544,-6.5638237,-7.246666,-3.61944,-4.4079533,-9.942953,-5.2370224,-8.795679,-6.244501,-3.5623455,-8.815826,-9.30621,-8.362621,-5.411289,-7.2107334,-9.556862,-5.5485134,-3.7720509,-5.1804523,-7.6005077,-6.203335,-6.850979,-7.549797,-4.6745396,-6.5334435,-8.181822,-6.4360313,-5.525343,-4.7296104,-5.464493,-5.249447,-5.2924385,-3.905075,-7.987833,-4.352787,-6.102133,-6.0688553,-6.999277,-9.751537,-9.144791
-7.3439007,-4.12718,-7.1374836,-3.652422,-4.715275,-4.6080093,-5.5340157,-6.9170055,-4.4385796,-5.721895,-3.6847496,-7.515377,-6.8065205,-7.909012,-7.524929,-7.4721184,-3.127678,-9.970909,-3.7995758,-5.6031265,-2.6369019,-5.5361786,-3.2168732,-9.269093,-5.653843,-5.640053,-8.2757225,-4.038826,-7.945553,-6.1084385,-5.6507645,-5.54434,-5.4365826,-5.278345,-8.539024,-2.7810707,-7.5389786,-5.5076885,-7.6672173,-8.614353,-3.3363667,-4.287758,-5.0527954,-9.446594,-10.384716,-7.6890984,-9.312729,-3.694027,-5.5834064,-8.163252,-5.0160046,-5.7566147,-5.132307,-6.4520397,-3.2179966,-2.937273,-6.5519257,-7.239643,-3.5779724,-4.3875294,-9.964331,-5.2352123,-8.758743,-6.205591,-3.5360947,-8.790094,-9.282633,-8.301449,-5.4191246,-7.2039814,-9.549007,-5.5266476,-3.7444115,-5.151245,-7.597664,-6.200903,-6.826807,-7.5413685,-4.635235,-6.4762764,-8.178577,-6.388031,-5.4694023,-4.7107525,-5.4445457,-5.219885,-5.2726784,-3.914713,-7.952446,-4.3175488,-6.0784225,-6.029724,-6.9796333,-9.732769,-9.090221
-7.3385105,-4.114599,-7.104412,-3.6243763,-4.6995525,-4.588608,-5.4975586,-6.898123,-4.4167957,-5.703556,-3.6964092,-7.5006866,-6.7499313,-7.897539,-7.4802017,-7.424856,-3.1143265,-9.963827,-3.777237,-5.5677433,-2.619606,-5.526705,-3.199463,-9.209438,-5.6321373,-5.5896416,-8.250467,-4.0246105,-7.911665,-6.085188,-5.632725,-5.544571,-5.399233,-5.2442703,-8.5145645,-2.7732143,-7.4830093,-5.484314,-7.6436386,-8.597954,-3.309206,-4.256279,-5.052864,-9.429106,-10.360495,-7.661091,-9.265276,-3.7112541,-5.5460606,-8.114006,-4.9769096,-5.731964,-5.0967484,-6.444641,-3.2020836,-2.9109764,-6.539097,-7.221569,-3.539114,-4.3712273,-9.993374,-5.2334957,-8.717499,-6.17721,-3.516447,-8.779486,-9.268639,-8.238668,-5.434044,-7.188427,-9.513565,-5.5030746,-3.7272377,-5.1323338,-7.5948143,-6.1929207,-6.7920704,-7.5168934,-4.606642,-6.4151325,-8.176634,-6.3368797,-5.4173393,-4.696659,-5.435444,-5.190254,-5.242344,-3.9218693,-7.9227905,-4.2877884,-6.06546,-5.9923534,-6.9631634,-9.7179165,-9.093288
-7.328804,-4.101818,-7.0677185,-3.5841599,-4.676567,-4.5554047,-5.4590054,-6.867939,-4.3875465,-5.660635,-3.7089844,-7.471695,-6.69116,-7.88599,-7.438013,-7.3781853,-3.1109219,-9.963074,-3.7507095,-5.526966,-2.6037617,-5.513647,-3.1737595,-9.147614,-5.6005306,-5.5371075,-8.208067,-3.9973698,-7.8704853,-6.0443497,-5.607418,-5.5263596,-5.356056,-5.216337,-8.484255,-2.7662659,-7.422924,-5.4566193,-7.611208,-8.582449,-3.2801476,-4.224684,-5.046673,-9.39864,-10.324133,-7.6281986,-9.2277565,-3.7338505,-5.5040855,-8.055252,-4.9462166,-5.70306,-5.057377,-6.427328,-3.182642,-2.879177,-6.5232353,-7.204235,-3.4999542,-4.354624,-9.992231,-5.2227726,-8.684999,-6.1427727,-3.4946346,-8.750626,-9.24526,-8.179892,-5.436083,-7.1656094,-9.475794,-5.476038,-3.7003937,-5.104141,-7.589575,-6.1772785,-6.7646255,-7.492424,-4.5694637,-6.3489113,-8.16217,-6.2876015,-5.3598213,-4.6740494,-5.402809,-5.156296,-5.210079,-3.9417706,-7.8923073,-4.244747,-6.035589,-5.9578342,-6.941,-9.69545,-9.075197
-7.3173237,-4.0904064,-7.0270805,-3.5354977,-4.656622,-4.5178585,-5.415495,-6.836252,-4.3628197,-5.619444,-3.700203,-7.442812,-6.6347904,-7.8703785,-7.3949127,-7.3300304,-3.097969,-9.967905,-3.7223434,-5.478588,-2.5963058,-5.502344,-3.1386242,-9.0916195,-5.564827,-5.488407,-8.148769,-3.956499,-7.8245716,-5.9989967,-5.5834084,-5.501444,-5.3058605,-5.1881638,-8.448593,-2.7654514,-7.3687935,-5.426939,-7.576811,-8.566114,-3.2487164,-4.1945057,-5.038658,-9.362436,-10.284607,-7.5991974,-9.198496,-3.7356758,-5.461691,-7.990534,-4.9179134,-5.670536,-5.0186768,-6.4021072,-3.1506844,-2.8380241,-6.5117283,-7.1905365,-3.454855,-4.3303986,-9.969395,-5.205635,-8.648684,-6.1090126,-3.4660702,-8.714466,-9.216503,-8.115704,-5.435581,-7.1462955,-9.433691,-5.4434223,-3.6654491,-5.06995,-7.5886936,-6.1637554,-6.7417393,-7.4658775,-4.5274506,-6.275013,-8.146976,-6.237892,-5.296196,-4.6490765,-5.3669434,-5.124157,-5.17778,-3.9484692,-7.859438,-4.1980305,-6.0016823,-5.9230824,-6.9128304,-9.66531,-9.047035
-7.3109474,-4.079262,-6.995735,-3.5045147,-4.6380463,-4.498472,-5.381624,-6.8169174,-4.336794,-5.6022987,-3.7131424,-7.425806,-6.581375,-7.859106,-7.3500137,-7.281641,-3.0869408,-9.962381,-3.6995907,-5.4438305,-2.5794773,-5.4908237,-3.1224003,-9.035816,-5.5417156,-5.443392,-8.120148,-3.9429226,-7.79216,-5.970909,-5.5662994,-5.4995804,-5.2694454,-5.158493,-8.423571,-2.7558022,-7.317339,-5.4020233,-7.5525246,-8.54995,-3.2233067,-4.1685524,-5.0378456,-9.342249,-10.251463,-7.563244,-9.158752,-3.7558308,-5.422434,-7.9397545,-4.887739,-5.6472454,-4.980484,-6.391796,-3.1380768,-2.8103256,-6.4993706,-7.176008,-3.4190006,-4.3128223,-9.989101,-5.202667,-8.61244,-6.0714645,-3.4466019,-8.695412,-9.199381,-8.058737,-5.4476852,-7.1286755,-9.405153,-5.4240875,-3.6489582,-5.0482655,-7.585642,-6.1545296,-6.7121315,-7.4465237,-4.497381,-6.2156715,-8.139736,-6.1927776,-5.2482433,-4.6304665,-5.3519783,-5.095955,-5.149044,-3.9604778,-7.8278313,-4.1633434,-5.990349,-5.889572,-6.894848,-9.64888,-9.029205
-7.301174,-4.072838,-6.9617634,-3.469633,-4.618204,-4.477314,-5.351322,-6.7914886,-4.307724,-5.5703964,-3.7192688,-7.4007053,-6.527668,-7.849058,-7.312849,-7.239626,-3.0804348,-9.961388,-3.6793385,-5.4091873,-2.568781,-5.4778786,-3.1011124,-8.975143,-5.5139236,-5.3921986,-8.079884,-3.9231815,-7.7545204,-5.9350758,-5.5465183,-5.4838524,-5.232769,-5.1353188,-8.3930855,-2.7520428,-7.265253,-5.3757973,-7.5227585,-8.536705,-3.1951942,-4.142519,-5.036188,-9.31288,-10.222889,-7.531929,-9.124666,-3.7683392,-5.3904686,-7.8886414,-4.8656654,-5.6256905,-4.9462185,-6.372858,-3.1217556,-2.784937,-6.48209,-7.163872,-3.3815002,-4.298891,-9.977434,-5.199602,-8.578966,-6.0419865,-3.4299297,-8.667088,-9.177349,-8.006489,-5.449627,-7.113676,-9.376623,-5.4029503,-3.6267319,-5.0278873,-7.577963,-6.1472588,-6.685753,-7.428211,-4.466261,-6.160389,-8.124786,-6.1518745,-5.1942024,-4.611744,-5.324093,-5.066969,-5.1273975,-3.9720192,-7.797882,-4.125454,-5.96826,-5.859106,-6.8721867,-9.626987,-9.010445
-7.2956886,-4.0655212,-6.933441,-3.4382591,-4.602566,-4.459465,-5.3226566,-6.776663,-4.2840023,-5.5631905,-3.7257557,-7.3861694,-6.480694,-7.8375263,-7.2704277,-7.194376,-3.0647144,-9.955034,-3.6580696,-5.376335,-2.5578365,-5.4689293,-3.0851192,-8.926947,-5.493656,-5.3515415,-8.046217,-3.9130383,-7.725605,-5.9088535,-5.5342426,-5.4848175,-5.1993637,-5.111225,-8.367535,-2.7452717,-7.21719,-5.353424,-7.4990253,-8.518576,-3.175085,-4.123335,-5.037182,-9.290329,-10.187675,-7.49329,-9.091286,-3.7798824,-5.353157,-7.83679,-4.841709,-5.6050873,-4.9093456,-6.361414,-3.1128273,-2.755659,-6.4765377,-7.1547184,-3.3481312,-4.2786064,-9.988552,-5.1952744,-8.54287,-6.0028477,-3.4124928,-8.641497,-9.155489,-7.951008,-5.4633884,-7.0963783,-9.348465,-5.3886776,-3.6136074,-5.008003,-7.580055,-6.1393013,-6.660839,-7.4080887,-4.437317,-6.1007175,-8.117903,-6.110773,-5.151909,-4.590784,-5.3100586,-5.0444736,-5.100746,-3.977457,-7.7651043,-4.0912304,-5.9640465,-5.830286,-6.852129,-9.606518,-8.984299
-7.2837353,-4.057642,-6.8998795,-3.400217,-4.5874367,-4.436348,-5.2889385,-6.755047,-4.2556477,-5.536207,-3.7263508,-7.361164,-6.431774,-7.825653,-7.230772,-7.1494293,-3.0512886,-9.946686,-3.635416,-5.3418503,-2.550045,-5.4545784,-3.061491,-8.8761215,-5.4694805,-5.3157825,-8.00098,-3.8905487,-7.6915894,-5.874935,-5.5174084,-5.4695625,-5.161957,-5.0854034,-8.339502,-2.7417507,-7.168333,-5.3274784,-7.469242,-8.500811,-3.1502476,-4.1000347,-5.031973,-9.257463,-10.148706,-7.4609413,-9.060532,-3.7859707,-5.316799,-7.7824593,-4.8192196,-5.5813866,-4.871826,-6.3395557,-3.093666,-2.7224903,-6.4618855,-7.1438255,-3.3115597,-4.260109,-9.982946,-5.185375,-8.507174,-5.9718704,-3.3916817,-8.60972,-9.128695,-7.89299,-5.466814,-7.082178,-9.315819,-5.3678055,-3.591858,-4.9820213,-7.5754013,-6.1299343,-6.640335,-7.3839054,-4.4029465,-6.0416527,-8.101654,-6.067442,-5.100704,-4.568552,-5.2832375,-5.0198402,-5.0806904,-3.9828262,-7.730852,-4.053892,-5.9415646,-5.8009167,-6.827816,-9.578377,-8.95985
-7.279743,-4.052223,-6.8718624,-3.372055,-4.572254,-4.429682,-5.2664547,-6.742588,-4.231394,-5.529745,-3.7285023,-7.343378,-6.3862476,-7.814678,-7.1926365,-7.1067753,-3.035406,-9.944927,-3.6184921,-5.311386,-2.5395012,-5.444422,-3.0493107,-8.830992,-5.4497795,-5.2664948,-7.9741383,-3.8886375,-7.661379,-5.8495293,-5.505825,-5.4683437,-5.130682,-5.0649357,-8.314472,-2.735426,-7.1269016,-5.304207,-7.4466705,-8.491184,-3.1271706,-4.082899,-5.0360107,-9.234121,-10.119507,-7.4340096,-9.034214,-3.7944183,-5.2861557,-7.7374573,-4.802555,-5.566147,-4.838608,-6.32514,-3.0840263,-2.699007,-6.4518967,-7.140415,-3.2790813,-4.2439804,-9.990837,-5.191414,-8.471785,-5.936268,-3.3768406,-8.583519,-9.108738,-7.8496494,-5.477747,-7.0705395,-9.296251,-5.355524,-3.5798473,-4.964821,-7.572256,-6.1300125,-6.6152267,-7.373705,-4.377865,-5.994255,-8.092674,-6.038063,-5.0596657,-4.5511284,-5.2657127,-4.997858,-5.061161,-3.9901352,-7.7016716,-4.0210114,-5.938711,-5.773342,-6.8075333,-9.557819,-8.931854
-7.2597523,-4.0487633,-6.835676,-3.332384,-4.556507,-4.409384,-5.238201,-6.7138767,-4.2032623,-5.4988804,-3.7198734,-7.318964,-6.336941,-7.8030357,-7.159025,-7.0699844,-3.0188866,-9.94519,-3.6007385,-5.2795887,-2.5357323,-5.426161,-3.0256252,-8.769548,-5.420473,-5.231287,-7.9197464,-3.8645191,-7.623144,-5.812994,-5.490015,-5.4454937,-5.0947876,-5.044407,-8.275774,-2.7376957,-7.07226,-5.2787704,-7.415987,-8.472113,-3.0996761,-4.06052,-5.029518,-9.195658,-10.081457,-7.404701,-9.001291,-3.7932186,-5.2564754,-7.6803665,-4.7795963,-5.544113,-4.807869,-6.300022,-3.0619354,-2.66852,-6.430853,-7.1243134,-3.2420788,-4.226803,-9.973877,-5.1789513,-8.437386,-5.9106636,-3.3570652,-8.551754,-9.0813465,-7.793461,-5.479065,-7.0542297,-9.249235,-5.3318443,-3.5565681,-4.9411182,-7.564701,-6.115551,-6.592037,-7.3414383,-4.3469524,-5.93272,-8.072994,-5.995306,-5.004944,-4.532505,-5.237013,-4.9756165,-5.0404625,-3.9943466,-7.67058,-3.982872,-5.9126644,-5.7471046,-6.7829037,-9.530376,-8.919226
-7.2584114,-4.048208,-6.8112583,-3.3144836,-4.543934,-4.407793,-5.223566,-6.708187,-4.175585,-5.5050144,-3.733778,-7.312275,-6.293764,-7.798582,-7.1221333,-7.0300064,-2.9998188,-9.934954,-3.589285,-5.261511,-2.5225716,-5.417351,-3.0260315,-8.721243,-5.4084682,-5.205208,-7.9076996,-3.8776379,-7.6030693,-5.7992992,-5.4863663,-5.4558563,-5.0764885,-5.021307,-8.256073,-2.7288723,-7.028881,-5.2582436,-7.399313,-8.460487,-3.0796986,-4.0469284,-5.0368023,-9.182009,-10.056717,-7.3760376,-8.966667,-3.809288,-5.2312164,-7.6437054,-4.760956,-5.537388,-4.775299,-6.296175,-3.0677166,-2.6540966,-6.4233475,-7.118017,-3.2143269,-4.214672,-10.011663,-5.1860123,-8.3999,-5.8740635,-3.3497677,-8.537134,-9.068295,-7.7539673,-5.500738,-7.044281,-9.235479,-5.330921,-3.5584373,-4.9349384,-7.563427,-6.1187305,-6.5623684,-7.3305073,-4.330248,-5.894104,-8.070774,-5.9647865,-4.9733047,-4.519476,-5.235449,-4.9587917,-5.025999,-4.003273,-7.641243,-3.9576855,-5.9200897,-5.7235165,-6.7691917,-9.520521,-8.903957
-7.2444305,-4.046484,-6.7763157,-3.2708282,-4.5278664,-4.3857803,-5.20121,-6.6799355,-4.1488876,-5.4691257,-3.7289848,-7.282919,-6.2476234,-7.7867107,-7.091879,-6.994652,-2.989334,-9.939974,-3.5713902,-5.227894,-2.521223,-5.4038105,-3.004343,-8.668711,-5.3806973,-5.167511,-7.856907,-3.8580437,-7.5632534,-5.75642,-5.4700127,-5.4299297,-5.040386,-5.0074596,-8.219608,-2.7327042,-6.9734383,-5.2339764,-7.369522,-8.447939,-3.0558262,-4.0275345,-5.0302887,-9.139818,-10.015337,-7.357441,-8.945982,-3.8127747,-5.202364,-7.5869865,-4.745865,-5.518423,-4.742834,-6.2708187,-3.049654,-2.6247025,-6.4088078,-7.1091404,-3.182228,-4.2005424,-9.981733,-5.172802,-8.371435,-5.8476524,-3.3337746,-8.497099,-9.037077,-7.7075653,-5.4967422,-7.025257,-9.192768,-5.311016,-3.536152,-4.909048,-7.558489,-6.1061516,-6.5455475,-7.302017,-4.2991047,-5.836609,-8.048592,-5.9305286,-4.923744,-4.4995346,-5.1971416,-4.936165,-5.005804,-4.021042,-7.6146812,-3.913292,-5.894636,-5.7016735,-6.744217,-9.491659,-8.882647
-7.2418747,-4.0466137,-6.7499104,-3.2461777,-4.518965,-4.3802166,-5.1800175,-6.670059,-4.1265297,-5.4709473,-3.7294083,-7.2702427,-6.2058773,-7.778858,-7.0538216,-6.951641,-2.9669266,-9.924974,-3.5578003,-5.2050724,-2.5169353,-5.395523,-2.9944687,-8.628181,-5.364155,-5.1483955,-7.8220444,-3.8571205,-7.539795,-5.7374496,-5.4665794,-5.4342346,-5.0168686,-4.9842167,-8.194773,-2.7286396,-6.940386,-5.2099667,-7.3479805,-8.434065,-3.038353,-4.0177994,-5.0367317,-9.113621,-9.97562,-7.335619,-8.922396,-3.8171234,-5.1741524,-7.5398674,-4.734251,-5.5043793,-4.7086353,-6.2589283,-3.0443954,-2.6007957,-6.400852,-7.10853,-3.1525707,-4.184078,-10.013405,-5.1791973,-8.334415,-5.810135,-3.3179321,-8.470579,-9.012156,-7.661585,-5.514248,-7.019661,-9.17878,-5.307001,-3.528553,-4.8926506,-7.558344,-6.107828,-6.5245953,-7.291521,-4.2742825,-5.792433,-8.043802,-5.9001274,-4.8869705,-4.4835873,-5.1868763,-4.92531,-4.9967194,-4.0246735,-7.582342,-3.886757,-5.8926487,-5.677887,-6.726753,-9.469557,-8.841375
-7.232544,-4.0480766,-6.7241325,-3.2279415,-4.5099926,-4.3828373,-5.167965,-6.663349,-4.1012344,-5.4735546,-3.732193,-7.258377,-6.163391,-7.7730618,-7.0241604,-6.9193153,-2.9454708,-9.913832,-3.5492973,-5.1913433,-2.507759,-5.384512,-2.9925137,-8.576485,-5.350342,-5.117117,-7.796171,-3.8669376,-7.517885,-5.723343,-5.4639645,-5.4394665,-5.000601,-4.9670143,-8.168949,-2.7264767,-6.891676,-5.1899605,-7.3276806,-8.417595,-3.0210476,-4.0060997,-5.043867,-9.089191,-9.941387,-7.3153076,-8.886185,-3.8254871,-5.151922,-7.499302,-4.713833,-5.4983883,-4.680691,-6.249775,-3.0483665,-2.5871506,-6.3891754,-7.0984497,-3.1274662,-4.175976,-10.049644,-5.1855984,-8.298103,-5.7823467,-3.311884,-8.451536,-8.992252,-7.6214314,-5.5328465,-7.0047283,-9.144615,-5.3044624,-3.5286026,-4.886423,-7.5555363,-6.101698,-6.499386,-7.2663136,-4.2587357,-5.7515545,-8.03833,-5.868923,-4.8552284,-4.47155,-5.179775,-4.9134426,-4.9817886,-4.0303783,-7.552534,-3.8643818,-5.8966293,-5.6570606,-6.710951,-9.45294,-8.837048
-7.225168,-4.0526676,-6.694744,-3.1972618,-4.498682,-4.3738937,-5.1568203,-6.646803,-4.081089,-5.462305,-3.72114,-7.2413845,-6.123144,-7.763769,-6.9980907,-6.8907585,-2.9246387,-9.918922,-3.5392895,-5.167515,-2.508068,-5.3775864,-2.9836006,-8.52647,-5.3304462,-5.085161,-7.7577953,-3.865532,-7.4861374,-5.694687,-5.4584846,-5.4304104,-4.9765034,-4.955326,-8.135784,-2.7330246,-6.8429203,-5.170477,-7.305271,-8.40489,-3.0020409,-3.9948559,-5.0477695,-9.056421,-9.908215,-7.3051414,-8.863462,-3.8227596,-5.131138,-7.4519176,-4.700657,-5.4895267,-4.6541176,-6.233843,-3.0437336,-2.567915,-6.3829384,-7.0932407,-3.0999794,-4.1661167,-10.049688,-5.1828003,-8.265982,-5.7546825,-3.3048363,-8.420692,-8.96664,-7.583786,-5.5424576,-6.9880333,-9.107855,-5.295601,-3.5202923,-4.874485,-7.5566883,-6.0955276,-6.479122,-7.2418594,-4.239071,-5.702368,-8.027679,-5.8415375,-4.8169937,-4.457491,-5.159216,-4.8992577,-4.9635315,-4.0400085,-7.5271187,-3.8308983,-5.8901634,-5.639826,-6.689934,-9.43112,-8.819063
-7.2237988,-4.0571175,-6.6680145,-3.1748085,-4.49424,-4.3708954,-5.1423874,-6.639206,-4.062351,-5.4595757,-3.7199001,-7.2261734,-6.082403,-7.756836,-6.965788,-6.8526096,-2.9061298,-9.906767,-3.530386,-5.146965,-2.5084724,-5.3705444,-2.9779663,-8.485521,-5.3141155,-5.07032,-7.7230816,-3.8681278,-7.4612255,-5.675537,-5.4575043,-5.4304047,-4.9557247,-4.935549,-8.111418,-2.7343807,-6.809553,-5.1476784,-7.28434,-8.395744,-2.9849415,-3.9874897,-5.055439,-9.027914,-9.870056,-7.2936764,-8.843025,-3.8263073,-5.1092815,-7.4080143,-4.693775,-5.480715,-4.6242676,-6.2201347,-3.0421867,-2.5502014,-6.3741856,-7.095001,-3.0737076,-4.156206,-10.074007,-5.190769,-8.230564,-5.725172,-3.2956085,-8.392906,-8.941517,-7.543873,-5.5578594,-6.983856,-9.094759,-5.2939014,-3.515171,-4.8630257,-7.555027,-6.1012287,-6.4613895,-7.2325516,-4.2188663,-5.6647835,-8.020805,-5.81583,-4.78113,-4.4447556,-5.1453094,-4.8899536,-4.9593678,-4.0451317,-7.497633,-3.8059406,-5.8856754,-5.621071,-6.6723843,-9.409414,-8.7824955
-7.2140484,-4.0609856,-6.6411533,-3.1523647,-4.488716,-4.374487,-5.1317444,-6.6306877,-4.0401,-5.4612103,-3.72678,-7.208063,-6.0432663,-7.7499924,-6.940733,-6.823902,-2.8920002,-9.896046,-3.5208168,-5.1317368,-2.5033092,-5.3628426,-2.9724731,-8.438581,-5.3016396,-5.028265,-7.688551,-3.875557,-7.437645,-5.6561584,-5.4569855,-5.432003,-4.938469,-4.9235744,-8.082401,-2.738346,-6.759449,-5.1291523,-7.262085,-8.376837,-2.972437,-3.9775677,-5.063938,-8.995914,-9.825371,-7.2862625,-8.814039,-3.8384228,-5.0865726,-7.362488,-4.674301,-5.473528,-4.5955296,-6.205263,-3.0458736,-2.533039,-6.367628,-7.087736,-3.0501842,-4.1533127,-10.1110115,-5.196497,-8.196564,-5.7029667,-3.291504,-8.364704,-8.914732,-7.5061398,-5.573715,-6.9620647,-9.047672,-5.293415,-3.513506,-4.8559284,-7.556467,-6.0876465,-6.4435806,-7.1988773,-4.201084,-5.6206512,-8.014172,-5.7887993,-4.7508507,-4.4296494,-5.1285973,-4.88192,-4.9404926,-4.057905,-7.4683,-3.7821293,-5.888693,-5.604025,-6.6525345,-9.384964,-8.774261
